index,critical_temp
305,89.69692
306,47.268867
307,34.873966
308,30.801256
309,47.268867
310,79.99467
311,44.53682
312,11.416704
313,14.000975
314,85.33859
315,77.178314
316,28.314264
317,84.07706
318,71.88944
319,18.087357
320,77.178314
321,59.665382
322,79.71331
323,73.34364
324,91.69315
325,71.479256
326,84.56332
327,18.442434
328,18.56874
329,28.054659
330,83.03652
331,22.316393
332,36.00258
333,16.903898
334,17.762564
335,29.090881
336,23.989838
337,20.801636
338,31.940578
339,11.10338
340,13.99437
341,20.97478
342,19.227417
343,14.687746
344,79.99467
345,37.282833
346,63.525326
347,49.172558
348,79.77672
349,40.5021
350,51.516182
351,78.83077
352,53.390953
353,72.67689
354,83.03652
355,87.587746
356,88.614044
357,86.09591
358,35.126053
359,93.80702
360,89.876144
361,86.42572
362,34.0338
363,42.581158
364,77.05066
365,8.756509
366,16.979883
367,17.79756
368,40.714718
369,35.85091
370,86.42572
371,17.252611
372,15.948173
373,67.18456
374,21.878105
375,23.242592
376,20.831532
377,19.582493
378,91.5593
379,43.62527
380,61.71329
381,15.457333
382,75.04758
383,36.376785
384,73.69548
385,75.034195
386,10.351314
387,7.162253
388,14.226699
389,16.3596
390,56.22605
391,28.909662
392,22.492685
393,74.45452
394,20.700634
395,77.37105
396,108.617485
397,114.30083
398,26.63231
399,30.1433
400,30.395754
401,70.22048
402,68.922035
403,49.319046
404,15.72782
405,63.52059
406,107.50729
407,28.42113
408,24.455166
409,104.52113
410,22.438976
411,43.50915
412,51.27117
413,48.438213
414,91.36118
415,48.718582
416,91.69315
417,41.59125
418,41.960484
419,86.261734
420,25.583801
421,75.26443
422,81.8189
423,74.05908
424,68.6593
425,57.173157
426,77.178314
427,59.68022
428,36.86982
429,75.59172
430,36.729294
431,56.22605
432,56.22605
433,85.47004
434,57.276585
435,22.024288
436,45.40488
437,26.496288
438,75.28252
439,78.48508
440,77.98783
441,81.08267
442,89.01813
443,81.84672
444,57.5653
445,28.395746
446,15.18843
447,77.37105
448,68.09451
449,83.20158
450,49.590828
451,71.816
452,79.97586
453,32.949463
454,21.024605
455,21.370802
456,78.21688
457,77.66359
458,14.399213
459,55.604244
460,32.42875
461,97.945564
462,88.69393
463,80.04653
464,72.336044
465,59.567627
466,21.909334
467,65.33747
468,55.409992
469,21.650566
470,42.048443
471,61.86356
472,50.31378
473,39.015266
474,48.749245
475,25.222282
476,40.93104
477,19.749918
478,40.527092
479,43.569225
480,39.972023
481,37.320576
482,81.57431
483,28.049185
484,83.713486
485,35.0266
486,26.497011
487,24.66203
488,19.58504
489,20.826094
490,118.80158
491,83.04491
492,79.97969
493,70.10507
494,26.496288
495,26.496288
496,77.37105
497,28.15765
498,81.18583
499,85.74848
500,33.582283
501,28.11173
502,59.200424
503,17.877546
504,49.69814
505,88.713425
506,62.042713
507,60.493603
508,59.41094
509,66.42832
510,61.240856
511,90.40982
512,91.49137
513,50.824097
514,17.877546
515,23.495804
516,87.700455
517,28.42113
518,23.223173
519,26.060307
520,19.57849
521,64.29774
522,28.054659
523,86.42572
524,62.353016
525,44.82423
526,16.767843
527,75.35185
528,71.35853
529,28.054659
530,12.295005
531,10.281645
532,27.473316
533,49.2112
534,51.059273
535,16.066906
536,11.1065645
537,110.6668
538,116.24889
539,21.08634
540,86.42572
541,43.21007
542,77.37105
543,106.33682
544,86.42572
545,77.178314
546,93.74418
547,80.03243
548,32.283916
549,34.00332
550,31.135109
551,74.51197
552,80.900314
553,43.34495
554,74.31356
555,78.57289
556,75.465034
557,72.43178
558,45.787376
559,90.04068
560,97.88455
561,94.72429
562,35.30567
563,78.02595
564,74.06686
565,82.84574
566,85.322945
567,68.83656
568,57.82038
569,42.255688
570,28.004557
571,81.9704
572,69.49634
573,83.32509
574,90.99717
575,98.20475
576,81.02381
577,79.43557
578,69.90296
579,25.95096
580,16.29086
581,82.25826
582,26.981207
583,88.69286
584,27.178253
585,111.558205
586,88.59804
587,87.055176
588,66.25289
589,75.38371
590,75.38371
591,30.78888
592,70.589355
593,25.664389
594,68.489586
595,71.355316
596,51.677498
597,74.66528
598,69.96404
599,18.967031
600,18.162163
601,24.743977
602,19.220331
603,19.306778
604,79.01721
605,86.82793
606,21.53689
607,61.217625
608,13.801939
609,15.72782
610,21.209787
611,89.30513
612,92.39795
613,94.827896
614,26.760319
615,33.711033
616,47.322872
617,28.755926
618,81.09575
619,18.97003
620,17.828537
621,62.25001
622,29.370564
623,25.402554
624,28.845612
625,31.140266
626,25.789682
627,30.022123
628,78.205124
629,14.033102
630,16.324444
631,28.054659
632,8.1804695
633,8.791012
634,11.704477
635,26.988085
636,23.880898
637,121.38987
638,30.886171
639,56.31531
640,64.940895
641,108.251656
642,47.740185
643,82.15011
644,69.788956
645,54.92495
646,76.2869
647,52.82573
648,6.3867235
649,6.3867235
650,36.989243
651,60.981895
652,28.686152
653,18.386065
654,20.625853
655,20.700634
656,51.263226
657,23.8548
658,82.094986
659,45.26776
660,35.041267
661,21.08634
662,63.214775
663,79.64626
664,63.694496
665,104.52113
666,10.606623
667,90.780235
668,48.83897
669,85.61871
670,59.89341
671,32.85156
672,84.87797
673,63.35437
674,60.59083
675,17.639433
676,85.32708
677,81.16887
678,44.901154
679,79.71331
680,51.677498
681,74.65092
682,24.238413
683,15.835245
684,118.81764
685,79.78725
686,74.2307
687,54.122845
688,60.434235
689,33.429733
690,110.06639
691,36.00258
692,97.79889
693,94.77266
694,87.14303
695,81.70712
696,90.87726
697,93.4711
698,92.65257
699,85.62975
700,76.20027
701,112.05269
702,55.877674
703,29.393385
704,18.919676
705,77.407776
706,62.565704
707,61.72164
708,19.353022
709,125.875404
710,128.73952
711,124.24551
712,87.63009
713,87.70131
714,77.20393
715,69.94032
716,71.39298
717,78.70885
718,125.48475
719,125.48475
720,43.69663
721,74.50024
722,63.68054
723,52.80992
724,40.100975
725,72.94704
726,73.86449
727,125.48475
728,121.63426
729,110.34794
730,121.195496
731,102.48862
732,86.42572
733,105.61887
734,117.9072
735,88.40759
736,104.49396
737,40.380028
738,61.805027
739,60.306866
740,54.63673
741,56.16151
742,37.237835
743,70.28887
744,69.731224
745,122.15937
746,94.26614
747,73.97074
748,90.66221
749,43.25525
750,77.37105
751,69.91866
752,25.336145
753,22.147322
754,24.534058
755,66.87611
756,34.873966
757,27.425884
758,76.60452
759,46.391495
760,77.532845
761,101.44724
762,59.451817
763,56.127476
764,77.81982
765,5.511534
766,28.065199
767,82.160416
768,17.528051
769,21.500908
770,40.883987
771,51.15466
772,31.738266
773,74.33839
774,60.955177
775,77.37105
776,64.2137
777,65.24522
778,91.014854
779,81.651115
780,42.137806
781,23.20488
782,20.45051
783,76.2039
784,75.79498
785,61.81029
786,35.059036
787,105.49224
788,87.15661
789,37.81302
790,69.6925
791,72.43578
792,24.59318
793,78.82459
794,63.63602
795,51.903328
796,65.02989
797,88.788605
798,77.178314
799,85.16386
800,90.59103
801,122.024635
802,128.86778
803,70.276474
804,67.42091
805,62.614506
806,68.09451
807,71.816
808,26.508465
809,108.88171
810,38.896248
811,106.209595
812,117.90574
813,103.80978
814,114.86323
815,34.403717
816,86.62721
817,54.464066
818,56.527794
819,83.24561
820,83.76779
821,78.01611
822,63.52059
823,83.03652
824,68.83591
825,83.03652
826,80.17232
827,89.87419
828,79.99467
829,73.02354
830,69.02964
831,10.6286335
832,60.811497
833,70.69868
834,32.478092
835,74.07915
836,61.186993
837,65.416435
838,57.670345
839,47.358532
840,77.021736
841,77.021736
842,70.37134
843,49.78528
844,81.74281
845,81.842766
846,43.266277
847,74.2769
848,81.248276
849,65.292465
850,31.393217
851,84.02318
852,56.089294
853,76.03849
854,60.953186
855,70.224464
856,85.275795
857,81.66431
858,78.93076
859,81.03055
860,79.498535
861,41.041397
862,69.6288
863,85.09441
864,48.310513
865,73.90331
866,40.207325
867,53.95577
868,48.096844
869,67.01544
870,34.873966
871,79.0438
872,53.371483
873,80.92578
874,49.349518
875,87.30409
876,130.26472
877,80.04051
878,80.38211
879,81.102005
880,78.10273
881,64.59911
882,76.689735
883,78.49954
884,70.48914
885,90.155235
886,70.93805
887,59.37085
888,21.467686
889,53.024113
890,15.922962
891,45.9584
892,23.863937
893,27.644716
894,67.47442
895,70.70795
896,87.43766
897,54.464066
898,61.96717
899,40.13417
900,21.461409
901,40.42283
902,45.859
903,74.13595
904,60.92922
905,64.439514
906,55.280678
907,35.930897
908,21.073906
909,71.63679
910,88.2296
911,44.50103
912,22.953087
913,53.481514
914,73.113396
915,62.65216
916,75.540054
917,75.455475
918,24.398958
919,74.4962
920,80.51725
921,77.82516
922,26.297861
923,54.699432
924,113.92905
925,16.859652
926,87.54457
927,73.05322
928,68.970695
929,56.712753
930,42.207253
931,68.970695
932,68.970695
933,26.158636
934,55.96842
935,72.67689
936,110.826775
937,111.186935
938,86.29426
939,87.716286
940,77.178314
941,83.8155
942,84.86402
943,83.03652
944,39.8888
945,80.03939
946,101.87788
947,82.64493
948,80.25963
949,80.80089
950,82.787346
951,81.861725
952,65.44631
953,66.310646
954,59.409294
955,42.7335
956,41.372074
957,22.94073
958,74.242805
959,18.56745
960,10.817152
961,12.270389
962,90.6101
963,93.004135
964,70.97026
965,64.278824
966,118.81764
967,125.875404
968,31.777685
969,12.630363
970,20.652512
971,24.97624
972,22.082394
973,23.403738
974,20.718288
975,28.003555
976,100.835106
977,55.81257
978,82.06627
979,80.903755
980,77.02054
981,62.94446
982,57.209064
983,79.62792
984,64.47993
985,73.64559
986,69.04183
987,66.42832
988,37.649643
989,70.700516
990,80.29226
991,56.551334
992,38.8697
993,77.37105
994,29.174154
995,78.01611
996,38.53094
997,89.31106
998,52.380394
999,24.44338
1000,24.44338
1001,78.23086
1002,11.21576
1003,24.521898
1004,20.21834
1005,43.10549
1006,53.32173
1007,79.4328
1008,82.44697
1009,25.662815
1010,91.5593
1011,110.71235
1012,11.816086
1013,26.371347
1014,51.01663
1015,61.49571
1016,57.885883
1017,70.85081
1018,59.36909
1019,51.402737
1020,107.40037
1021,59.986954
1022,41.205193
1023,72.58221
1024,72.292946
1025,27.070004
1026,38.96462
1027,38.96462
1028,38.443504
1029,39.854164
1030,79.55572
1031,89.432
1032,83.68064
1033,72.98086
1034,77.13755
1035,73.27387
1036,23.153366
1037,62.36996
1038,87.63402
1039,88.695854
1040,61.253437
1041,64.266075
1042,59.25081
1043,83.03652
1044,64.91577
1045,76.46762
1046,85.532234
1047,83.4507
1048,129.21361
1049,129.21361
1050,18.862814
1051,27.780039
1052,31.430252
1053,28.905529
1054,27.282982
1055,28.078499
1056,26.949429
1057,32.12425
1058,27.009111
1059,30.788054
1060,39.506138
1061,37.12378
1062,71.72736
1063,59.41503
1064,51.308212
1065,49.542454
1066,44.32527
1067,44.32527
1068,65.394394
1069,67.12183
1070,50.303345
1071,30.86639
1072,69.591354
1073,79.42785
1074,29.269108
1075,51.724754
1076,48.7033
1077,133.77815
1078,54.55969
1079,63.099346
1080,63.530487
1081,47.886944
1082,80.68496
1083,45.488804
1084,33.040287
1085,36.28195
1086,39.817337
1087,81.340294
1088,66.23809
1089,87.716286
1090,89.432
1091,87.57306
1092,87.57306
1093,95.915
1094,82.19789
1095,82.19789
1096,28.588646
1097,25.213974
1098,73.34364
1099,59.76986
1100,84.018295
1101,81.01962
1102,23.42397
1103,67.46286
1104,48.020443
1105,32.654533
1106,21.874773
1107,19.851133
1108,75.64127
1109,70.88826
1110,34.627785
1111,64.88501
1112,39.43781
1113,28.588646
1114,77.64163
1115,75.64944
1116,63.52059
1117,71.97414
1118,18.982967
1119,28.857225
1120,27.515165
1121,26.757992
1122,83.03652
1123,48.363575
1124,19.363089
1125,90.831795
1126,90.831795
1127,125.875404
1128,119.967384
1129,124.969284
1130,78.5943
1131,31.938013
1132,26.580582
1133,79.260605
1134,81.34545
1135,82.169655
1136,106.41934
1137,46.005257
1138,29.174154
1139,29.706093
1140,81.024574
1141,91.57526
1142,88.1367
1143,78.04409
1144,110.32409
1145,59.65656
1146,89.98257
1147,97.049095
1148,39.752853
1149,60.707542
1150,88.59391
1151,69.0575
1152,50.190678
1153,82.85407
1154,80.15163
1155,80.27267
1156,78.75213
1157,80.08384
1158,80.09991
1159,74.17743
1160,73.360825
1161,77.492546
1162,78.04588
1163,81.7342
1164,87.99278
1165,81.85902
1166,72.63575
1167,69.38428
1168,70.64222
1169,78.95294
1170,78.95294
1171,77.37105
1172,86.03754
1173,39.29396
1174,62.708626
1175,23.02482
1176,18.437479
1177,54.81999
1178,62.77508
1179,52.274773
1180,33.540504
1181,72.70503
1182,77.37105
1183,71.25361
1184,56.921112
1185,91.01354
1186,23.731422
1187,20.296297
1188,18.22535
1189,63.02172
1190,82.19789
1191,124.408264
1192,124.408264
1193,82.429855
1194,91.014854
1195,118.81764
1196,73.88758
1197,73.08428
1198,70.31107
1199,76.04978
1200,76.64617
1201,79.50466
1202,81.858734
1203,78.46906
1204,32.60519
1205,79.61162
1206,37.593063
1207,34.811184
1208,36.716267
1209,13.93026
1210,17.535618
1211,17.150005
1212,16.502298
1213,21.350014
1214,70.63668
1215,87.37921
1216,86.1585
1217,86.20101
1218,75.772545
1219,47.782166
1220,28.334225
1221,23.301138
1222,24.085308
1223,24.990076
1224,35.96877
1225,51.538906
1226,20.51204
1227,34.25167
1228,72.67689
1229,80.15506
1230,10.744135
1231,44.063354
1232,49.94641
1233,10.152606
1234,14.421873
1235,21.909334
1236,55.32659
1237,22.492685
1238,24.69872
1239,15.80558
1240,14.987793
1241,11.627573
1242,39.07546
1243,28.533188
1244,99.48018
1245,83.53683
1246,86.42572
1247,14.413735
1248,11.509274
1249,20.07728
1250,81.55626
1251,47.195553
1252,95.2517
1253,24.846802
1254,30.78888
1255,43.56074
1256,36.00258
1257,24.593046
1258,87.816605
1259,89.49728
1260,88.609085
1261,87.82397
1262,43.56074
1263,81.61934
1264,39.30368
1265,40.096733
1266,42.272766
1267,11.982026
1268,39.70617
1269,68.140396
1270,73.159706
1271,35.35537
1272,35.45107
1273,18.97003
1274,22.363165
1275,67.63929
1276,74.656525
1277,80.8948
1278,79.61162
1279,73.998245
1280,56.22605
1281,91.5593
1282,85.47891
1283,92.95932
1284,51.263226
1285,85.466576
1286,83.88464
1287,74.05908
1288,28.712673
1289,77.22043
1290,66.14404
1291,34.788223
1292,84.91139
1293,99.93017
1294,78.23086
1295,80.131226
1296,78.23086
1297,1.1907873
1298,69.13377
1299,78.61781
1300,39.256462
1301,71.3119
1302,68.646225
1303,49.22281
1304,76.69473
1305,58.689022
1306,29.377249
1307,62.87741
1308,42.401253
1309,26.657827
1310,28.50182
1311,84.56582
1312,39.05616
1313,41.087933
1314,39.04455
1315,21.163225
1316,32.86971
1317,7.3432
1318,108.11937
1319,90.817085
1320,93.36327
1321,30.829681
1322,77.178314
1323,55.059864
1324,24.821226
1325,35.76365
1326,37.62093
1327,28.913689
1328,65.77183
1329,74.43097
1330,69.34521
1331,68.09072
1332,70.30324
1333,45.275894
1334,50.684185
1335,78.7814
1336,79.15376
1337,55.6815
1338,86.42572
1339,86.42572
1340,86.42572
1341,86.42572
1342,21.328503
1343,21.717081
1344,7.9292803
1345,80.88122
1346,67.66061
1347,51.13271
1348,78.52938
1349,64.229774
1350,40.855595
1351,88.73098
1352,60.617886
1353,87.99278
1354,69.350464
1355,50.743805
1356,41.340298
1357,113.50886
1358,87.16853
1359,90.264885
1360,39.84549
1361,42.37868
1362,118.81764
1363,91.014854
1364,57.12074
1365,20.700634
1366,21.08634
1367,9.182227
1368,16.705101
1369,43.04402
1370,78.01611
1371,87.20735
1372,40.054546
1373,70.23221
1374,40.862396
1375,61.509468
1376,33.663082
1377,45.5001
1378,41.041397
1379,19.18173
1380,108.52775
1381,130.82039
1382,77.37105
1383,57.69902
1384,88.253365
1385,83.9187
1386,85.25483
1387,86.42572
1388,78.762054
1389,86.42572
1390,54.464066
1391,85.09204
1392,64.84349
1393,57.515644
1394,60.33094
1395,83.7527
1396,57.207455
1397,29.580025
1398,23.440226
1399,8.492982
1400,91.642044
1401,40.568752
1402,35.267105
1403,21.073906
1404,32.976196
1405,78.23086
1406,88.33755
1407,57.52161
1408,62.193783
1409,83.370255
1410,75.61586
1411,21.55488
1412,24.277182
1413,24.831131
1414,25.315714
1415,90.155235
1416,79.62931
1417,91.08462
1418,86.03754
1419,116.48135
1420,59.200424
1421,27.473316
1422,73.34364
1423,74.79896
1424,60.375443
1425,90.85943
1426,90.788315
1427,72.19925
1428,53.75795
1429,68.489586
1430,83.787674
1431,71.3772
1432,85.546875
1433,87.94067
1434,91.924904
1435,27.32542
1436,32.836464
1437,85.48498
1438,69.23471
1439,48.981556
1440,26.40802
1441,60.560276
1442,66.62975
1443,84.60157
1444,78.93483
1445,51.381424
1446,47.12748
1447,1.1362245
1448,1.6740099
1449,1.6290373
1450,26.329275
1451,18.299149
1452,20.698591
1453,7.5485277
1454,7.5485277
1455,91.642044
1456,42.254047
1457,17.046629
1458,37.700092
1459,54.81999
1460,28.048243
1461,29.371557
1462,34.97491
1463,60.55771
1464,40.591904
1465,59.756424
1466,54.337547
1467,112.3097
1468,75.38371
1469,50.10363
1470,42.385536
1471,50.628033
1472,56.6507
1473,9.987165
1474,38.646633
1475,47.506382
1476,44.400856
1477,41.936935
1478,8.247545
1479,16.232405
1480,19.300926
1481,29.276236
1482,90.56824
1483,87.000595
1484,85.837456
1485,66.68659
1486,62.239605
1487,66.62975
1488,74.799904
1489,52.434414
1490,48.223957
1491,74.317276
1492,65.219925
1493,56.977543
1494,50.23456
1495,74.848785
1496,40.078636
1497,89.99153
1498,40.478455
1499,89.53128
1500,87.74322
1501,60.50981
1502,44.136337
1503,71.36249
1504,69.785515
1505,52.52774
1506,41.94178
1507,33.31437
1508,19.260036
1509,86.65207
1510,81.814186
1511,129.21361
1512,12.8091345
1513,55.443012
1514,56.22605
1515,74.59479
1516,56.961422
1517,81.56541
1518,69.08165
1519,84.94499
1520,86.98625
1521,68.52629
1522,45.36124
1523,78.58033
1524,86.94993
1525,50.25553
1526,81.99186
1527,77.07521
1528,69.055305
1529,90.08838
1530,80.93927
1531,21.518085
1532,21.285017
1533,16.56843
1534,22.03431
1535,26.397623
1536,28.9034
1537,67.11308
1538,67.39015
1539,19.914343
1540,34.788223
1541,80.51725
1542,21.341282
1543,19.381695
1544,18.753103
1545,20.231043
1546,102.19736
1547,121.54989
1548,113.754036
1549,113.32664
1550,96.71748
1551,101.4318
1552,132.44118
1553,73.86449
1554,88.481766
1555,93.92586
1556,93.036
1557,92.03355
1558,78.95294
1559,82.77279
1560,91.36118
1561,38.387657
1562,47.806396
1563,42.504253
1564,23.70939
1565,29.179716
1566,30.676054
1567,45.919254
1568,56.22605
1569,122.74107
1570,51.263226
1571,9.164305
1572,28.054659
1573,21.08634
1574,41.911427
1575,25.296144
1576,77.26743
1577,55.342728
1578,17.888662
1579,31.071215
1580,41.903748
1581,37.569515
1582,26.609745
1583,86.42572
1584,86.42572
1585,19.306778
1586,32.396324
1587,17.58414
1588,56.22605
1589,50.64946
1590,44.47472
1591,20.97478
1592,84.78038
1593,87.816895
1594,91.44905
1595,90.85779
1596,86.18842
1597,75.98172
1598,77.5397
1599,36.00258
1600,36.00258
1601,20.844425
1602,17.231956
1603,16.632212
1604,77.07521
1605,71.82164
1606,81.49954
1607,23.295553
1608,74.75737
1609,89.89648
1610,78.34777
1611,70.76134
1612,85.98632
1613,78.01437
1614,81.450874
1615,31.642452
1616,33.711285
1617,24.990076
1618,82.67783
1619,35.02586
1620,39.93244
1621,83.95367
1622,26.329275
1623,24.5043
1624,84.000496
1625,83.88412
1626,87.495026
1627,83.03652
1628,61.57726
1629,88.59809
1630,9.705707
1631,31.893217
1632,35.13338
1633,62.689987
1634,68.19926
1635,20.97478
1636,19.227417
1637,26.725863
1638,31.765404
1639,29.090881
1640,20.400616
1641,23.880898
1642,20.196966
1643,12.6596365
1644,25.716957
1645,21.890322
1646,52.740273
1647,56.513275
1648,45.543327
1649,92.557175
1650,29.69965
1651,20.39499
1652,64.744156
1653,86.55674
1654,86.55674
1655,86.55674
1656,18.564058
1657,47.33647
1658,79.28492
1659,68.087074
1660,77.178314
1661,54.32856
1662,79.19761
1663,83.03652
1664,62.759903
1665,44.624542
1666,39.751976
1667,89.877686
1668,108.617485
1669,106.55264
1670,111.681526
1671,73.78792
1672,37.055134
1673,106.26281
1674,95.395096
1675,97.202065
1676,113.10999
1677,95.0686
1678,87.43568
1679,80.34906
1680,52.97004
1681,74.15209
1682,38.6396
1683,73.12472
1684,127.77977
1685,122.9306
1686,56.712753
1687,73.801155
1688,57.179024
1689,39.825153
1690,41.07783
1691,41.23299
1692,20.854357
1693,109.00381
1694,86.261734
1695,87.58701
1696,21.168346
1697,18.56874
1698,17.391672
1699,29.174154
1700,63.317974
1701,88.803474
1702,73.609406
1703,110.020546
1704,107.8135
1705,125.875404
1706,23.308537
1707,54.659836
1708,57.06741
1709,39.215157
1710,63.317974
1711,29.913925
1712,28.037159
1713,24.990076
1714,12.077132
1715,12.899675
1716,16.583267
1717,17.877546
1718,12.558349
1719,24.205538
1720,92.01382
1721,95.7344
1722,30.972704
1723,19.624842
1724,24.04567
1725,70.69868
1726,26.86063
1727,15.050972
1728,31.21579
1729,23.505325
1730,16.383482
1731,21.829607
1732,84.25187
1733,85.419464
1734,76.5532
1735,8.025526
1736,16.181614
1737,90.85779
1738,13.4114685
1739,22.191986
1740,81.30851
1741,53.578247
1742,17.849953
1743,73.524414
1744,15.293317
1745,16.56461
1746,32.239998
1747,28.38197
1748,54.338715
1749,46.456795
1750,90.13057
1751,89.724365
1752,89.093735
1753,7.9276047
1754,8.638096
1755,11.957857
1756,8.829651
1757,8.638096
1758,10.376215
1759,75.38371
1760,90.11849
1761,95.572464
1762,95.26216
1763,93.80832
1764,14.50438
1765,63.766785
1766,78.862366
1767,41.960484
1768,83.03652
1769,16.093445
1770,89.51588
1771,86.68632
1772,83.38392
1773,86.114525
1774,35.041267
1775,35.041267
1776,24.919687
1777,19.976992
1778,28.244665
1779,31.749807
1780,31.125399
1781,74.241325
1782,71.56406
1783,68.298416
1784,70.71863
1785,27.070004
1786,26.227442
1787,32.823303
1788,102.449066
1789,11.64727
1790,107.9702
1791,115.36844
1792,78.62533
1793,51.01247
1794,44.646717
1795,75.99654
1796,43.74418
1797,79.06416
1798,77.97548
1799,79.82675
1800,18.526804
1801,13.888299
1802,12.079008
1803,10.127082
1804,9.881593
1805,3.956177
1806,3.8134868
1807,11.521432
1808,26.936293
1809,84.07017
1810,55.6815
1811,28.01779
1812,11.458262
1813,9.807312
1814,91.898766
1815,90.27334
1816,17.782537
1817,14.256998
1818,7.761352
1819,4.928584
1820,58.39376
1821,29.534044
1822,26.254286
1823,82.45206
1824,33.158188
1825,24.929502
1826,23.598896
1827,82.65964
1828,78.25168
1829,67.01459
1830,58.195934
1831,62.2139
1832,38.15797
1833,35.38372
1834,9.395828
1835,10.027048
1836,40.874527
1837,37.97038
1838,30.340658
1839,48.333477
1840,56.739826
1841,84.09178
1842,75.071304
1843,1.1907873
1844,1.2812574
1845,66.04494
1846,52.57989
1847,51.993973
1848,91.5593
1849,29.22698
1850,9.164305
1851,32.478092
1852,19.306778
1853,34.788223
1854,43.56074
1855,71.24398
1856,77.33301
1857,87.66171
1858,40.936245
1859,29.001486
1860,14.384289
1861,75.46228
1862,75.46228
1863,31.893267
1864,100.78061
1865,101.48665
1866,105.776665
1867,36.00258
1868,28.307808
1869,22.86968
1870,18.947323
