index,mean_price
235,13.225740651021328
236,21.401652200170297
237,20.914755506754805
238,14.188032644072095
239,14.972086531921022
240,15.676691856643265
241,14.5714855957713
242,14.505900762273786
243,10.388282902986727
244,13.871056839319124
245,18.64927121098781
246,25.199122520517925
247,14.412301834198866
248,9.741671945093355
249,22.53724025425773
250,21.52307668390162
251,15.000785045920058
252,15.167133474990882
253,14.151376454305591
254,8.442593130568278
255,20.84991431160356
256,23.889244908471433
257,16.789051815167348
258,20.965557000965596
259,13.359459766833602
260,9.248259406534341
261,12.729017877985875
262,18.758245415569252
263,15.604659571703316
264,17.26268021048723
265,19.76379496015369
266,18.09147251764705
267,11.340401778631891
268,10.663837804666617
269,20.438769192898512
270,13.778357672525765
271,13.848270759870445
272,15.482133949764346
273,15.024563260289014
274,18.928984851581376
275,13.349681191227079
276,12.688968948939507
277,13.457619807315673
278,17.560525949813993
279,17.31118224534067
280,26.18863110392042
281,15.43822055050176
282,16.751379609184358
283,10.386119546916245
284,14.406860613848995
285,11.06274840953823
286,22.488876399845644
287,12.902146868037981
288,15.887263336205256
289,14.683977315880622
290,17.740749515657132
291,14.593263608296095
292,11.235866546065834
293,21.459500415775054
294,11.820336165999286
295,26.024827743007748
296,16.23830607998632
297,19.68104658288924
298,11.428658541645634
299,28.90134134931742
300,12.56931093142537
301,14.848153077042408
302,15.2243212864513
303,11.931815201708373
304,14.223798005716064
305,12.68048276240427
306,12.035545936077158
307,18.818709233115595
308,18.66086235938704
309,14.008853523454771
310,14.161326961860466
311,18.076077590715833
312,19.0756354355233
313,15.230269108045617
314,16.077990779671413
315,14.623176462867164
316,10.685275445739551
317,17.511089522164042
318,23.798902040490113
319,17.477495208385367
320,12.670482231063307
321,14.923871019808946
322,16.335803447979814
323,12.011115797300693
324,14.234044421998611
325,13.707139977097224
326,11.397036892943035
327,15.6470234351592
328,14.47750806743115
329,15.613639803047507
330,12.622477753732614
331,12.807574692873175
332,17.060084272511336
333,14.002278869504188
334,20.203515999675595
335,11.302447682971678
336,12.654478551385948
337,15.55466272185001
338,13.508990191364482
339,17.050333171584548
340,13.503220100251784
341,13.474800637558435
342,11.528600599426142
343,10.046394813819164
344,20.316399030199612
345,15.412235966910275
346,14.565728662134305
347,16.54367781584707
348,21.278944912793037
349,10.319161604601916
350,16.37168863649954
351,16.997740356133047
352,10.662057329923995
353,22.229505980863763
354,19.307744316263076
355,13.16405102722349
356,21.49999305465252
357,17.500723073967116
358,15.275901782102924
359,14.335558206291266
360,17.372144024457707
361,21.15288739192681
362,10.902787245851313
363,18.18566209438535
364,15.719023926405951
365,17.795728516237872
366,19.356002738074487
367,11.235866546065834
368,15.676691856643265
369,12.666453778969727
370,17.560479153822662
371,12.961796456510713
372,14.45179623260027
373,13.526739922652471
374,14.398209380290282
375,13.83840088732411
376,14.13223502570426
377,11.905910277323319
378,10.846879278833356
379,23.589228175082695
380,12.394553762624263
381,19.490773163918814
382,12.592069146523446
383,15.768313682339262
384,20.07033090578481
385,14.131196548256993
386,20.9767059560319
387,22.554657823953733
388,11.097751290159298
389,21.384938005554226
390,21.245455564313588
391,11.057518017563229
392,16.572936285238065
393,16.015097377778016
394,13.205651386006513
395,24.932375087445777
396,12.645636304628349
397,21.47962056255546
398,15.642885701267623
399,15.970409440624026
400,17.694060989981338
401,13.576507685392748
402,10.773403662981938
403,11.629719153452392
404,16.95190342268603
405,19.654899442245686
406,15.26058552682231
407,21.37294324114665
408,9.107457439196853
409,21.95720459846308
410,14.954080136090369
411,15.967506905255057
412,21.526208375408196
413,15.333794567911898
414,11.782983232239516
415,11.14341710452392
416,12.239823362831407
417,13.045761526934541
418,12.917033475544065
419,12.35461933479841
420,13.500806570296453
421,12.540725448604054
422,20.9767059560319
423,15.815454415293832
424,20.266376699688887
425,20.420889028815274
426,14.402519171221611
427,16.242211274414096
428,17.661745536259872
429,14.25772461861182
430,13.477427948209147
431,13.860740417432451
432,16.88619740822305
433,20.29267541918858
434,21.211304658690484
435,16.611591414680028
436,17.557731190808354
437,11.513167656812072
438,17.546322447701485
439,12.104628061715282
440,30.55169958435828
441,18.216427051583267
442,11.995738591400812
443,16.105399670657413
444,17.09158578645396
445,11.497174528811502
446,19.455366498561425
447,21.164689197909244
448,9.696429531885503
449,20.268924084034662
450,18.666699856474438
451,22.022595952153146
452,12.968882749360118
453,17.943298721930265
454,15.915603017348786
455,9.33671910799871
456,16.775707824768556
457,15.083212228710316
458,13.225740651021328
459,13.950736271753406
460,10.219387050249399
461,28.484854028136574
462,13.029989914492102
463,38.065907779691074
464,14.498338566019621
465,20.836170827420162
466,21.020019795019362
467,14.288875652779634
468,22.737187031417033
469,15.484823801528192
470,20.394673713754095
471,20.95146855304435
472,20.54274303909947
473,14.573324716440139
474,12.521914130552815
475,27.578146388550877
476,14.053281881733831
477,11.29751436195576
478,14.404714366975318
479,15.722700329185805
480,15.535450630150585
481,18.818709233115595
482,11.7783784665198
483,14.381581053064384
484,17.35163362495825
485,16.48877940724821
486,13.414848354006514
487,13.85855344811958
488,25.755874236391495
489,13.51380136076062
490,12.536653680100462
491,19.886171201612967
492,27.014655396676297
493,13.768548164553222
494,15.393810810250832
495,14.04782127693159
496,16.843570455103507
497,13.122992950576574
498,20.056708239814164
499,22.574530970795248
500,10.22579880804768
501,14.335558206291266
502,16.202519517286422
503,14.042476775486055
504,20.9767059560319
505,12.055097930796052
506,14.221195096877747
507,15.481096565691916
508,13.149420519316715
509,18.60514735107818
510,11.336570584283487
511,21.910553063655833
512,16.368606089956938
513,13.047900504019344
514,20.541953739372364
515,15.368866160923925
516,13.75003119783841
517,12.228283720757474
518,14.131196548256993
519,22.718802822676352
520,15.367904079065555
521,20.785493754216116
522,15.268501644984637
523,12.839361741063223
524,14.831137003709346
525,13.882347570033335
526,11.235866546065834
527,20.342800982083183
528,13.350364443357991
529,13.75482710772156
530,13.288952876382758
531,15.333794567911898
532,13.889225510488027
533,12.688968948939507
534,17.949047396118797
535,13.635540998700055
536,15.116505560682706
537,13.871027040553667
538,12.007789611883087
539,11.13169097578675
540,17.347304598150583
541,15.676691856643265
542,9.7220540167396
543,17.550447083114854
544,17.45449300136745
545,16.131822802813193
546,19.92112448829246
547,12.394717192129583
548,15.268501644984637
549,20.028560128715043
550,21.278944912793037
551,13.34307367911888
552,12.688968948939507
553,18.739534127591956
554,22.770991947774093
555,17.557731190808354
556,14.665773826419596
557,10.896640705731157
558,16.967449698104673
559,18.789437519965652
560,21.880911615838528
561,13.95330491760943
562,10.412492523589165
563,20.275897563422735
564,16.627218147985715
565,16.832811262259597
566,16.779689629028287
567,11.626003868525494
568,12.467491716439167
569,13.521888434534485
570,13.537771319384277
571,14.376080366940506
572,21.525227651363526
573,11.458564878383013
574,14.132904595260245
575,15.778949433591995
576,12.508308998438693
577,10.21163151103377
578,44.102108797620616
579,17.196303199017763
580,14.679635699541517
581,15.065533181315546
582,12.585233925117514
583,18.794252933542005
584,15.810502912582987
585,21.20839917959259
586,12.46503348988833
587,15.125721932490492
588,18.77625975063128
589,33.42415945400069
590,18.633791817257706
591,14.366085045404338
592,17.335851684072335
593,10.773403662981938
594,10.896640705731157
595,21.260902159696734
596,15.049670686656274
597,18.340802986732527
598,15.3938442305584
599,14.699598511211319
600,21.66434279485086
601,21.357924339899238
602,20.559058044065424
603,19.521416061886562
604,14.246588444254758
605,17.64787403559475
606,14.908485782145332
607,11.340401778631891
608,13.293276254356575
609,10.455376602173324
610,20.60604956991641
611,13.664914985060848
612,12.022593819646415
613,15.209649295712408
614,14.292077788263532
615,16.776975457013048
616,10.896640705731157
617,19.74451614319541
618,16.83627426428882
619,12.42439832465654
620,13.85855344811958
621,18.165941774244782
622,12.163730158377895
623,12.732088281978733
624,11.778131509637063
625,14.669426051131937
626,15.0081727961293
627,16.91116072180297
628,12.736524859163989
629,17.25109739591719
630,13.834449057319945
631,19.786386763064076
632,26.55844387428469
633,21.414659367050916
634,15.575344081568645
635,21.63818817419445
636,9.753769864490724
637,12.947290170488147
638,24.859519997694807
639,12.76527113668685
640,13.669094492444735
641,13.916951878948293
642,14.030144658819786
643,20.33842447126112
644,18.027817246954534
645,11.495239678551478
646,17.053061924281447
647,15.890679444864269
648,15.024563260289014
649,19.50842387218534
650,22.641337138284975
651,15.315127457183312
652,13.206633487787574
653,13.82476031584784
654,18.1313590910677
655,10.455376602173324
656,13.32005608594287
657,11.416346271655776
658,21.01499783726056
659,15.362151653733804
660,20.80514387831193
661,15.967996207843868
662,14.356345038089977
663,18.3669341536689
664,13.718567332493143
665,13.026997990292024
666,12.622477753732614
667,13.12180000642647
668,12.708134264349182
669,13.446760857558008
670,15.746890103606862
671,13.030468459564876
672,11.628680036586587
673,19.178159529910793
674,15.275220511994817
675,15.268186361489905
676,13.875887166947528
677,18.28872892597151
678,9.692997427584636
679,10.814013394826612
680,11.428658541645634
681,17.792980470357538
682,12.210727108592689
683,13.216187864195197
684,13.265588362394144
685,14.918245298428785
686,12.055634283593257
687,12.060605379087377
688,17.66365874073597
689,14.240980920913701
690,12.147061818461824
691,12.82082688682271
692,14.377134735783667
693,14.689418208186169
694,11.844593743311627
695,20.65692401050183
696,15.981537171886574
697,18.64927121098781
698,15.310789301398376
699,16.20055786984219
700,10.297278466011573
701,21.002990371546083
702,21.390509465604957
703,14.399534219156298
704,19.279313997527517
705,11.905910277323319
706,18.09339553618303
707,22.845935207962285
708,10.9434366861634
709,18.994060717422908
710,13.585778843247873
711,15.115614884679607
712,15.599016329307384
713,13.333561603825464
714,16.14620994967044
715,13.788072939365058
716,13.32005608594287
717,10.270753340433973
718,13.792553637798985
719,14.976747442127486
720,15.647469951628231
721,17.914697135000566
722,14.150388381307142
723,14.16409800668824
724,20.272160680349177
725,19.320892844494114
726,14.872579972102514
727,17.086797166306862
728,10.27290731907022
729,14.942313383497565
730,10.545299211794035
731,24.433727117176346
732,14.404714366975318
733,21.164689197909244
734,19.43594164187063
735,14.642074196328261
736,15.024563260289014
737,27.600368499870363
738,12.151145804119992
739,18.43737412419787
740,19.795730630632434
741,11.235866546065834
742,9.418996136100002
743,11.458564878383013
744,15.032415168780354
745,14.140441411053953
746,13.413842401242622
747,19.86373260025506
748,19.349232242381074
749,15.533329854399671
750,17.30784360138949
751,18.61450336180813
752,15.065533181315546
753,13.707238198974473
754,12.983423434024056
755,17.905584778168944
756,22.488876399845644
757,25.544024579381734
758,15.082857876872353
759,11.04992398161967
760,17.95315672248715
761,14.402618538077729
762,15.558052685872573
763,16.15078212344811
764,13.804597205094183
765,16.906517099268363
766,13.131524914823238
767,14.57190053085199
768,13.106576502884854
769,13.274052783583265
770,11.701717782590272
771,21.15288739192681
772,20.519132946315484
773,13.649771460871163
774,51.018732830869986
775,15.328049891618615
776,11.995738591400812
777,20.72001672487303
778,11.25033414562721
779,16.051277470949405
780,15.204646369174547
781,18.866726478640413
782,10.56401153170076
783,11.297938638626647
784,16.262928993613063
785,20.54558308201657
786,18.75402240800918
787,16.998691859497058
788,14.103564362747958
789,19.06700232890465
790,15.027728193690091
791,15.568948846884734
792,36.01499935495458
793,10.092402986742357
794,15.07376911761432
795,28.09592850565098
796,11.14341710452392
797,13.489894304727827
798,17.06915732486051
799,13.462062895989703
800,11.485332720540837
801,14.188054765580311
802,15.484823801528192
803,19.63247934116923
804,10.662057329923995
805,14.526789871976582
806,15.11814720392499
807,11.428658541645634
808,16.251322260781635
809,13.790451103782699
810,19.493858246116105
811,15.056392544517085
812,14.851884586750618
813,11.416346271655776
814,20.2903263653232
815,18.483473131824866
816,17.530379514603283
817,15.065533181315546
818,17.161092097157493
819,12.50995708597345
820,17.80341758821031
821,12.166820784603024
822,17.913630408905185
823,20.341114126578304
824,10.225844693497569
825,20.408184995605612
826,17.046110834106763
827,11.841144818789289
828,24.22772112065143
829,18.772559001116356
830,11.820336165999286
831,20.21910412421159
832,14.446230845317961
833,23.665156723034727
834,16.43755645837672
835,19.01319727662911
836,13.697042748610947
837,15.260277685756112
838,14.056492451268873
839,14.243491955776829
840,11.077743312557491
841,10.556506478953732
842,16.629514899101952
843,12.007789611883087
844,11.590612442765085
845,25.62081482703015
846,33.602435934874876
847,13.364305954331076
848,16.749130289681073
849,19.795730630632434
850,18.679309572517703
851,13.156681033304995
852,11.621678506447775
853,13.738841991263802
854,17.209825079700003
855,21.436208126921937
856,12.62204046956396
857,28.90134134931742
858,10.545299211794035
859,12.366521154980525
860,10.381767609874089
861,16.945915397983715
862,26.81232823151379
863,13.848270759870445
864,18.540572768447554
865,16.918484289847395
866,10.119864593348879
867,13.874468194841095
868,20.310548683816187
869,10.270753340433973
870,13.364305954331076
871,11.940298225640804
872,27.475643367267338
873,15.416875745721377
874,15.452437320358476
875,13.572779681268774
876,21.525227651363526
877,12.122217319620649
878,14.065043266861412
879,11.307710862588594
880,14.50849508796258
881,13.424270648541466
882,33.624573761228106
883,17.62046832198482
884,21.717122228329846
885,13.75482710772156
886,21.12101564240788
887,14.335558206291266
888,18.621054102391792
889,16.359929650760108
890,16.082171405629232
891,20.21430682818937
892,18.650905821620256
893,16.814984165551863
894,24.03679961115275
895,12.0539392726662
896,12.952962045448636
897,14.636143623766973
898,13.242844746924666
899,16.384823985537352
900,15.885785624059487
901,16.14620994967044
902,15.125721932490492
903,17.568612216916403
904,13.333868187778391
905,14.323357728349489
906,8.661469552377959
907,20.23575078906429
908,21.164689197909244
909,11.073881090092765
910,19.37950441259561
911,10.388282902986727
912,19.521416061886562
913,33.42415945400069
914,17.23650323915346
915,14.972252677129845
916,12.607844830186863
917,20.727630448485957
918,11.491625514369751
919,14.406860613848995
920,13.414848354006514
921,14.234485329797401
922,18.557685296262456
923,13.425255058195408
924,33.602435934874876
925,17.476485099885387
926,14.926439300921267
927,15.260152623342421
928,14.3597789974715
929,12.891704659693417
930,16.763075519220312
931,19.271254733843268
932,17.803331299456772
933,13.503220100251784
934,14.096287289275985
935,15.137119907445628
936,12.80481883355227
937,15.137998302221424
938,11.900279078055206
939,17.112725850818222
940,11.313550749340717
941,24.507845665762183
942,19.349232242381074
943,16.737634497403256
944,16.11618025082035
945,16.413702871903407
946,12.298300241020135
947,10.596456157478285
948,15.817213912288096
949,11.885120622680947
950,13.313400731304835
951,19.51520791622383
952,24.161035609161104
953,14.108406469829651
954,21.66434279485086
955,20.41162847039537
956,22.365393726137405
957,15.073279372363084
958,12.947522854761164
959,13.597303594402252
960,15.328049891618615
961,12.585939571639148
962,12.239823362831407
963,16.666386509088152
964,17.571932738115425
965,21.92040707246432
966,16.843255977619673
967,11.70650083789036
968,12.73531053288406
969,18.114386855760284
970,14.482084926229337
971,13.75482710772156
972,22.312883608132637
973,13.560540335386468
974,14.942313383497565
975,18.73578298888377
976,10.270753340433973
977,12.329783792603475
978,13.850037391665955
979,14.972086531921022
980,18.382852090447866
981,17.795728516237872
982,18.28572352372048
983,19.029230053199424
984,13.118819825221433
985,15.651658497263726
986,14.655404763167272
987,13.060673947404133
988,15.484971829312816
989,12.184799205977315
990,10.219387050249399
991,12.151145804119992
992,10.545299211794035
993,10.046394813819164
994,13.561892473015574
995,12.645636304628349
996,14.103564362747958
997,12.57542405343704
998,22.692613427685124
999,15.39364980080006
1000,12.007789611883087
1001,28.813793319516634
1002,11.818693975285068
1003,11.306100634379142
1004,25.83329970106233
1005,14.065926475640957
1006,18.79148424634215
1007,12.073796779375787
1008,22.365393726137405
1009,15.697563161053
1010,12.763541033062154
1011,19.271254733843268
1012,13.75482710772156
1013,15.224471326835026
1014,13.2229596539732
1015,16.749130289681073
1016,22.641337138284975
1017,12.055634283593257
1018,15.18012341422698
1019,18.789437519965652
1020,18.65511690106741
1021,22.033045691075582
1022,13.231183212039621
1023,15.44553738734347
1024,11.065131545936087
1025,14.5714855957713
1026,10.39491891252888
1027,11.900279078055206
1028,11.140350518249075
1029,18.59527734728703
1030,14.550005096840472
1031,16.953068821314456
1032,14.912676324699977
1033,13.948144545794655
1034,16.890957026936817
1035,22.868283693100437
1036,13.06764045713379
1037,13.60945707973094
1038,11.265170490663154
1039,18.366333429328847
1040,17.672662105885486
1041,25.959913011155656
1042,13.041652629240682
1043,14.28427117484171
1044,11.995738591400812
1045,15.249782845914481
1046,18.251066875813365
1047,12.197042642208487
1048,22.264834336127628
1049,14.942313383497565
1050,17.27566919065988
1051,19.349232242381074
1052,15.315199832395939
1053,12.19371419022324
1054,13.383758488848297
1055,20.120908399966808
1056,15.501890196345853
1057,10.908924985182946
1058,18.864772408718814
1059,17.296904896817377
1060,13.162135036112971
1061,14.84522472522114
1062,24.507845665762183
1063,18.434389154382757
1064,19.10162754291119
1065,16.859558722729187
1066,19.513590077360213
1067,15.483536011648383
1068,14.112648383054383
1069,12.229994270082567
1070,14.698865992412657
1071,20.766239157073603
1072,12.05856533988689
1073,16.897939468699906
1074,12.745239328213037
1075,21.467657137109878
1076,12.330867903815241
1077,21.136436015918168
1078,15.574740348053409
1079,10.986670664371797
1080,19.371626465552
1081,15.065533181315546
1082,11.854272844644234
1083,15.397442362406446
1084,13.749859517570341
1085,14.008853523454771
1086,10.964428518053026
1087,18.62408192108591
1088,14.875947157082212
1089,13.87196527561944
1090,29.72612605585683
1091,19.095094547484756
1092,24.09491895209733
1093,25.913435593588936
1094,13.769590453332935
1095,13.951393086213429
1096,10.586238528391057
1097,15.628533406911162
1098,24.52610186054183
1099,14.4804357097211
1100,14.948399620640153
1101,9.368923237355705
1102,17.517179792386614
1103,8.610342666550228
1104,12.32870886490398
1105,21.076757765211546
1106,18.640965909264676
1107,11.446753018329787
1108,14.947340035251768
1109,13.719857540290072
1110,26.088988224772365
1111,16.52549773989153
1112,20.862508673827264
1113,16.443600518617412
1114,14.64700788385272
1115,12.394717192129583
1116,24.311703717876647
1117,19.57702118179499
1118,11.681161600439204
1119,19.349232242381074
1120,12.679764859660496
1121,20.262450034212037
1122,19.795730630632434
1123,10.35522351522436
1124,11.340401778631891
1125,18.284777853057744
1126,16.19147093935951
1127,19.521416061886562
1128,11.5757403159671
1129,25.95249221638459
1130,13.539367822617782
1131,18.73488122924851
1132,14.805356198483064
1133,17.33917595782501
1134,16.05453567010673
1135,20.121754407207437
1136,17.943298721930265
1137,16.149229692463624
1138,20.25856987854841
1139,14.403273663023848
1140,12.487196505073422
1141,13.195630774557534
1142,16.74154585656166
1143,13.226077190005757
1144,12.688968948939507
1145,21.359474460533153
1146,18.58832161775972
1147,37.365494117607014
1148,20.59634027875722
1149,17.740749515657132
1150,17.36074435843081
1151,17.740749515657132
1152,19.651889446077366
1153,22.928383060667002
1154,15.268501644984637
1155,17.889630572333935
1156,14.942313383497565
1157,11.492028664981524
1158,13.209866442433679
1159,12.029577574784504
1160,13.195630774557534
1161,14.000783258464805
1162,14.008853523454771
1163,16.083831795578565
1164,10.28397544747083
1165,15.363687584723523
1166,13.672985156571686
1167,15.348479601014661
1168,10.27290731907022
1169,16.444332353515623
1170,13.848270759870445
1171,13.271494543753
1172,16.159250509467235
1173,13.434722804754706
1174,13.911668331025048
1175,13.41707312701222
1176,10.593547613816794
1177,12.40692643339463
1178,18.90433411768099
1179,14.699598511211319
1180,14.2886722426902
1181,17.885921591893098
1182,10.39491891252888
1183,13.74229581046649
1184,19.490773163918814
1185,18.876577461116547
1186,12.628377675939504
1187,11.145673576617137
1188,12.148322457674217
1189,16.903911036887944
1190,19.240622470325736
1191,12.293266426759914
1192,19.61817334364557
1193,16.578574129690903
1194,18.737601787612142
1195,11.698968516800932
1196,18.62613527511181
1197,28.17374179951912
1198,12.426402209386024
1199,21.64006322577035
1200,15.576429948255374
1201,10.476195594915776
1202,13.144414363064875
1203,14.931694689326484
1204,21.64006322577035
1205,13.418563893090491
1206,12.003623139848795
1207,11.626003868525494
1208,14.271390381880696
1209,19.87703809707921
1210,17.099125914554808
1211,12.481782277007692
1212,13.264623936849517
1213,20.014415497924745
1214,15.979886828161185
1215,12.532572218878386
1216,13.75482710772156
1217,19.490773163918814
1218,18.789957132885835
1219,17.780983936746395
1220,15.915603017348786
1221,16.265044817328135
1222,15.07376911761432
1223,16.76505571272
1224,10.168414488783258
1225,16.20129176832205
1226,16.88619740822305
1227,14.947093171126314
1228,12.444377868846336
1229,25.959913011155656
1230,10.908924985182946
1231,15.823788820832599
1232,12.064725437537527
1233,12.675932597438564
1234,19.86457692370556
1235,11.546411600429728
1236,17.557731190808354
1237,15.07223551797013
1238,21.563615024355588
1239,34.95701709671269
1240,14.553792585928846
1241,19.78570249578791
1242,15.676691856643265
1243,12.064725437537527
1244,34.95701709671269
1245,16.108090288973212
1246,16.255718397250465
1247,17.565382394273694
1248,18.09339553618303
1249,18.050411626425163
1250,21.164689197909244
1251,20.21910412421159
1252,16.836710246445744
1253,14.824397415209804
1254,21.66434279485086
1255,28.90134134931742
1256,18.944977702551455
1257,19.349232242381074
1258,16.029693875848764
1259,10.476195594915776
1260,20.236968586837186
1261,16.922648462355006
1262,16.565916604602634
1263,19.66828986525928
1264,27.32147055306156
1265,17.35803680020236
1266,19.583020435750477
1267,17.07653333534402
1268,14.778102751370138
1269,13.962011264207817
1270,14.229489365992206
1271,12.688327756392862
1272,15.59430840950566
1273,11.495114020535468
1274,14.899381507175573
1275,13.654055349743821
1276,10.455376602173324
1277,11.590612442765085
1278,12.214805545195622
1279,15.784646283906818
1280,23.164496502809293
1281,13.442983978025634
1282,15.532188006513662
1283,17.607847376554027
1284,15.81900544365161
1285,20.6104608178262
1286,25.83329970106233
1287,18.191573641715944
1288,16.775707824768556
1289,11.073499539935623
1290,13.424413843157005
1291,11.100030081090873
1292,13.886995174701806
1293,15.024563260289014
1294,17.363996917053285
1295,16.55599211692373
1296,16.81019826596077
1297,11.590612442765085
1298,22.522038222817773
1299,20.4302170542439
1300,12.438646425357154
1301,9.913509019696136
1302,12.785262834392876
1303,16.2675896981307
1304,38.065907779691074
1305,13.889225510488027
1306,9.865400789558326
1307,14.183213693617509
1308,21.338439539408014
1309,14.302845500988287
1310,13.253828372921737
1311,16.49075498526117
1312,19.271254733843268
1313,21.93452746714414
1314,20.49112166444502
1315,17.413742263500666
1316,20.406040771711563
1317,12.381932336947253
1318,20.634096587682485
1319,20.465854852177593
1320,18.040829656500843
1321,13.414848354006514
1322,18.62613527511181
1323,18.34913390076101
1324,15.49280367290355
1325,12.622477753732614
1326,13.48686901489835
1327,22.347603428368053
1328,13.141830006393988
1329,17.895639350213383
1330,12.384266156398892
1331,14.085716676076794
1332,15.016985719843538
1333,21.66434279485086
1334,19.901889364155426
1335,13.050359522353336
1336,12.575279761899669
1337,15.46067159089985
1338,22.24687153198759
1339,15.737230567409892
1340,16.216952084127804
1341,13.477427948209147
1342,17.361894231193308
1343,12.122217319620649
1344,13.334067354678147
1345,15.653732688807722
1346,18.35066170608528
1347,17.00409405032586
1348,11.328478338847784
1349,15.979886828161185
1350,12.743557234718658
1351,15.11139131575408
1352,14.29846995666446
1353,10.377337084362146
1354,13.848270759870445
1355,15.268501644984637
1356,44.102108797620616
1357,14.21152551211498
1358,18.46050146791331
1359,10.662529978528926
1360,15.80388891117262
1361,24.45451905588456
